Seller User ID,Shop ID,Username,Country,Cumulative SKUs
13071482,13070179,fashionsky.th,TH,2597
13071753,13070450,makeupforever.th,TH,1440
13072309,13071006,enjoyshopping.th,TH,1150
13072455,13071152,enjoydeal.th,TH,3829
13073691,13072388,topstore.tw,TW,242
13073779,13072476,yrshop.th,TH,918
13074694,13073391,ruilean.th,TH,3074
13075056,13073753,darlingfashion.tw,TW,165
13075754,13074451,beautymaker.tw,TW,196
13082711,13081408,huaxia.tw,TW,4115
13082921,13081618,haoguo.tw,TW,3266
13084368,13083065,kisnow.my,MY,443
13084612,13083309,kisnow.sg,SG,229
13085452,13084149,lucky88.tw,TW,576
13086264,13084961,beautylife66.tw,TW,156
13086299,13084996,bigapple.tw,TW,1043
13090277,13088974,seachart.sg,SG,212
13091008,13089705,webeautybox.my,MY,5366
13091010,13089707,seachart.my,MY,348
13091210,13089907,webeautybox.id,ID,5166
13123973,13122670,samshinelife.id,ID,1299
13124378,13123075,aboxoflove.th,TH,1234
13124389,13123086,goodstuff.th,TH,1485
13125480,13124177,ladies.th,TH,1328
13125694,13124391,topinstyle.th,TH,651
13125798,13124494,celebration.th,TH,1636
13125842,13124539,bluelans2.th,TH,5387
13125933,13124630,paradise.th,TH,2406
13126076,13124773,elivebuy.th,TH,2001
13126350,13125047,vvbuy.th,TH,3787
13127123,13125819,tssale.sg,SG,258
13127216,13125913,ltongstore.tw,TW,348
13127362,13126059,tssale.my,MY,239
13127453,13126150,vvbuy2.th,TH,1603
13127710,13126407,vvbuy3.th,TH,735
13127940,13126637,ttlife.th,TH,1497
13128149,13126846,chinahomefactory.th,TH,640
13128328,13127025,freetofly.my,MY,1300
13128755,13127452,tomtoce.my,MY,10282
13128896,13127593,freetofly.sg,SG,1090
13129094,13127791,tomtoce.sg,SG,10135
13130025,13128722,bqlzr.th,TH,13104
13138097,13136794,topone.th,TH,2974
13138318,13137015,domino.th,TH,4022
13144225,13142922,pickshop.sg,SG,58
13148506,13147203,raypro.tw,TW,682
13149935,13148632,juisi.id,ID,336
13150605,13149302,yejiafashion.tw,TW,3092
13150832,13149529,greenwood.tw,TW,858
13152197,13150894,sunnyfootwear.sg,SG,211
13152685,13151382,sunnyfootwear.my,MY,345
13182387,13181084,aidou.my,MY,1743
13182479,13181176,healthystyle.th,TH,1368
13183628,13182325,aidou.sg,SG,1559
13183904,13182601,mutouniao.th,TH,10808
13184050,13182747,fashionmu.th,TH,9052
13185334,13184031,juisi.tw,TW,624
13189590,13188287,fashionmu.id,ID,9415
13191145,13189842,timarco.id,ID,1009
13192079,13190776,chinabuye.id,ID,3991
13192279,13190976,lands.id,ID,60
13192750,13191447,welove.th,TH,1409
13192758,13191455,itmall.th,TH,3189
13192832,13191529,veithdia.th,TH,92
13194398,13193095,newone.th,TH,1631
13194453,13193150,xiaoxiyou.tw,TW,661
13194755,13193452,newone1.th,TH,203
13197725,13196422,ultrasupreme.tw,TW,338
13198369,13197066,worldfactory.tw,TW,6095
13198545,13197242,linkshe.tw,TW,4977
13199045,13197742,goodstuff.tw,TW,1633
13202651,13201348,fromwonderland.my,MY,262
13329982,13328679,beautiga.my,MY,250
13330257,13328954,beautiga.id,ID,249
13330794,13329491,sweetdreamlife.th,TH,2462
13331269,13329966,swift.sg,SG,5476
13331427,13330123,swift.my,MY,5884
13331615,13330312,wonderjourney.tw,TW,137
13332166,13330863,icebeauty.my,MY,626
13332525,13331222,icebeauty.sg,SG,600
13332665,13331362,costara.tw,TW,3118
13341353,13340050,fmn123.tw,TW,9602
13342992,13341689,wltx123.tw,TW,4071
13344263,13342960,patozon.tw,TW,94
13345343,13344040,gbeny.tw,TW,1619
13346298,13344995,aroha.tw,TW,5406
13349284,13347981,kuhong.sg,SG,888
13350029,13348726,baby.tw,TW,8
13350444,13349141,fulljion.tw,TW,498
13350857,13349554,meetunni.sg,SG,223
13354712,13353409,michelle.my,MY,5055
13354983,13353680,michelle.sg,SG,4078
13384228,13382925,xyx2017.tw,TW,10268
13391603,13390300,digifounder.tw,TW,2710
13392145,13390842,splinker.tw,TW,3121
13393100,13391797,gvaacces.id,ID,1279
13397328,13396025,seachart.tw,TW,1535
13401263,13399960,kuhong.my,MY,1045
13402304,13401001,chinabuye.tw,TW,4743
13403065,13401762,huang2019.tw,TW,7736
13433277,13431974,toplife.sg,SG,1274
13433430,13432127,toplife.my,MY,888
13434221,13432918,supergril.tw,TW,36
13437062,13435759,xuyanliu.my,MY,1
13444255,13442952,qianjinyu.my,MY,117
13444407,13443104,sunnyfootwear.tw,TW,435
13451794,13450491,chinahomefactory.id,ID,684
13452157,13450854,worldfactory.id,ID,793
13452940,13451637,bqlzr.id,ID,10100
13479284,13477981,k808.sg,SG,256
13481566,13480263,toyfulcabin.id,ID,2056
13484486,13483183,comtexparis.my,MY,25
13485326,13484023,superseller.id,ID,1515
13485340,13484037,comtexparis.sg,SG,84
13486181,13484878,eyesonme.th,TH,2472
13486340,13485037,newcat.th,TH,2610
13486527,13485224,fantasydeals.th,TH,996
13486937,13485634,leadyou.th,TH,226
13487262,13485959,ladybeststore.th,TH,1686
13493270,13491967,buyology.tw,TW,2129
13493413,13492110,beautyflash.tw,TW,97
13494961,13493658,makeupforever.id,ID,1612
13496664,13495361,delaman.sg,SG,1106
13497386,13496083,chinabuye.th,TH,5861
13497876,13496573,ledmall.sg,SG,150
13497906,13496603,fanshang4.id,ID,11749
13498093,13496789,simplelife.id,ID,1245
13498439,13497136,california88.id,ID,2896
13498726,13497423,citydiscount.id,ID,4941
13499541,13498237,oasapfashionstore.th,TH,1399
13499743,13498440,maxgoods.th,TH,518
13499758,13498455,icebeauty.th,TH,789
13500573,13499269,okay2018.tw,TW,2240
13500904,13499601,okay2018.my,MY,9335
13501060,13499757,sunshinegirl.tw,TW,119
13501743,13500440,aotem.th,TH,637
13502078,13500775,toppopshop.id,ID,783
13502458,13501155,oneword.sg,SG,6
13502797,13501494,oneword.my,MY,4
13503020,13501717,oneword.tw,TW,29
13503632,13502329,samshinelife.th,TH,431
13503729,13502426,xiaomi.id,ID,412
13503906,13502603,tronsmart.id,ID,110
13530641,13529338,yilian.tw,TW,1043
13530981,13529678,duoyoubei.my,MY,1
13532139,13530836,aotem.id,ID,612
13532234,13530930,mangziwa.sg,SG,852
13532522,13531219,mangziwa.my,MY,615
13532752,13531449,mangziwa.tw,TW,1115
13533364,13532061,mangziwa.id,ID,8
13533644,13532341,leegoal.tw,TW,1073
13534087,13532784,hailinsi.sg,SG,3
13534208,13532905,zushangren.tw,TW,417
13534528,13533225,hailinsi.my,MY,17
13534767,13533464,hailinsi.tw,TW,38
13535536,13534233,gocisco.tw,TW,3704
13539689,13538386,fashionfox.my,MY,902
13539965,13538662,fashionfox.sg,SG,196
13540894,13539591,zhfashion.sg,SG,210
13541049,13539746,zhfashion.my,MY,405
13542550,13541247,goodman.tw,TW,965
13543644,13542341,pingtowest.th,TH,1614
13543804,13542501,pingtowest02.th,TH,3765
13544024,13542721,devicehell.th,TH,8192
13544849,13543545,seveneight1.id,ID,138
13546578,13545275,pingtowest02.tw,TW,328
13547053,13545750,pingtowest02.id,ID,308
13547389,13546086,choetech.my,MY,555
13549168,13547865,delaman.my,MY,1048
13549303,13548000,ledmall.my,MY,593
13549338,13548035,technicolor.tw,TW,1918
13549421,13548118,liaodada.tw,TW,942
13550779,13549476,vollter.th,TH,1595
13550813,13549510,kuhong.tw,TW,1098
13550836,13549533,simplelife.th,TH,1312
13550898,13549595,buyology.th,TH,1725
13551529,13550226,missgao.tw,TW,2
13552350,13551047,vaults.sg,SG,237
13552493,13551189,shizuniao.tw,TW,3
13676108,13674804,citydiscount.tw,TW,5089
13683007,13681704,technicolor.id,ID,2096
13683558,13682255,raitron.sg,SG,827
13684011,13682708,raitron.my,MY,2142
13684349,13683046,raitron.tw,TW,1586
13697298,13695995,miki.id,ID,125
13700760,13699457,intype.my,MY,104
13700817,13699514,intype.id,ID,54
13701135,13699832,magicmall.my,MY,2000
13701455,13700152,magicmall.sg,SG,1863
13710700,13709397,peaelectronic.th,TH,2563
13733770,13732467,goods.sg,SG,229
13734233,13732930,topop.sg,SG,143
13734290,13732987,goods.my,MY,223
13734401,13733097,topop.my,MY,165
13735076,13733773,cs.tw,TW,530
13735562,13734259,gzhouse.my,MY,4357
13735975,13734672,gzhouse.sg,SG,4388
13746011,13744707,easylife.my,MY,342
13746303,13744999,easylife.sg,SG,335
13748402,13747097,customerfirst.id,ID,1100
13748699,13747395,fatman.id,ID,1118
13755396,13754092,ourlover.tw,TW,400
13755518,13754214,bolonic.tw,TW,193
13756124,13754820,herebuy.id,ID,3686
13756173,13754869,bolonic.id,ID,686
13756495,13755191,infashion.id,ID,1457
13757922,13756617,fantasticzone.sg,SG,7601
13758127,13756823,fantasticzone.my,MY,7986
13783429,13782125,guided.sg,SG,207
13783506,13782202,koollookstore.sg,SG,83
13783591,13782287,kselectshop.sg,SG,38
13783787,13782483,tamarisk73.sg,SG,267
13787562,13786258,lightboat.th,TH,600
13787959,13786655,lucky.th,TH,1091
13788436,13787132,digifounder.th,TH,3447
13788663,13787359,trust13.id,ID,1905
13788820,13787516,splinker.th,TH,3171
13788951,13787647,beautymart.id,ID,3669
13794330,13793026,jessinine.sg,SG,4
13796760,13795456,california88.tw,TW,2427
13796919,13795615,beautymart.tw,TW,940
13797291,13795987,beautysite.th,TH,473
13797308,13796003,yejiafashion.id,ID,4294
13797679,13796375,yejiafashion.th,TH,4896
13800304,13799000,lady9527.my,MY,2385
13801452,13800148,mingyun.th,TH,656
13805098,13803794,customerfirst.tw,TW,841
13805826,13804522,fatman123.tw,TW,341
13808028,13806724,bestbuy.tw,TW,5498
13832699,13831395,rongmir.sg,SG,1197
13833166,13831862,rongmir.my,MY,1227
13833204,13831900,sowell.tw,TW,1605
13836025,13834721,lady9527.sg,SG,208
13837004,13835700,ppmarket.tw,TW,777
13837265,13835961,bestbuy.my,MY,847
13837832,13836528,youtangtrade.th,TH,1592
13837965,13836661,fengshunda.th,TH,1529
13838042,13836738,bolonic.th,TH,400
13842355,13841051,hhcq.th,TH,1234
13843263,13841959,blackhorse.th,TH,1801
13845545,13844240,koreamall.sg,SG,86
13845815,13844511,threeflag.sg,SG,306
13849359,13848055,maimaistore.tw,TW,945
13850591,13849287,zongyaomeishi.tw,TW,1596
13850809,13849505,thebeautyworld.th,TH,367
13851647,13850343,barley.th,TH,254
13852711,13851407,zrongee.sg,SG,179
13853597,13852293,barley.tw,TW,222
13854233,13852929,citydiscount.th,TH,4819
13854372,13853068,wishmart.th,TH,1470
13854475,13853171,california88.th,TH,1123
13854705,13853401,wishmart.id,ID,2166
13854918,13853614,austinstore.id,ID,4426
13875461,13874157,superseller.th,TH,1361
13875577,13874273,toyfulcabin.th,TH,7192
13875789,13874485,newbee.th,TH,252
13875879,13874575,highbuying.th,TH,1850
13876513,13875209,miuco.tw,TW,1378
13877338,13876034,fashiontown.tw,TW,1183
13877715,13876411,simplelove.id,ID,349
13877829,13876525,maxivogue.id,ID,337
13884465,13883161,dreamorn.id,ID,462
13884700,13883396,kisnow.tw,TW,219
13887639,13886335,znuonline.my,MY,463
13888389,13887085,znuonline.sg,SG,455
13891867,13890562,mango.my,MY,200
13892490,13891186,fashionbuy.id,ID,403
13892905,13891601,mangoo.sg,SG,207
13892963,13891659,fanshang2.id,ID,9746
13893796,13892492,larry.id,ID,539
14000087,13998783,goldentimes.tw,TW,580
14001827,14000523,fashionbuy.th,TH,424
14002995,14001691,zhenping.tw,TW,3591
14003151,14001847,supermarket.tw,TW,813
14004036,14002732,zp123.tw,TW,3686
14011875,14010571,liaomeixiang.tw,TW,607
14017810,14016506,hengtuo.id,ID,1943
14019780,14018476,snowdeer.my,MY,807
14020214,14018910,snowdeer.sg,SG,823
14021383,14020079,jichuan.my,MY,586
14021859,14020555,leegoal.id,ID,567
14022646,14021342,michelle.id,ID,1964
14046886,14045582,lightboat.tw,TW,831
14048084,14046780,beautyfashionworld.th,TH,10706
14050304,14049000,lazycat.tw,TW,6
14051002,14049698,yahooyy.tw,TW,5
14057273,14055969,rihe.th,TH,1935
14057446,14056142,cherryq.tw,TW,32
14057651,14056347,xujianwei.tw,TW,361
14060246,14058942,bbcosmetic.my,MY,199
14060463,14059159,bbcosmetic.id,ID,182
14061025,14059721,maiziqi.my,MY,2
14061233,14059929,maiziqi.sg,SG,2
14061428,14060124,maiziqi.tw,TW,51
14061785,14060481,mfashion.sg,SG,12
14061989,14060685,topj.tw,TW,1101
14061999,14060695,mfashion.my,MY,828
14062012,14060708,thestoryofashoe.th,TH,1037
14062202,14060898,mfashion.tw,TW,1258
14062348,14061044,thestoryofashoe.id,ID,1042
14062592,14061288,bailingniao.sg,SG,51
14062696,14061392,bailingniao.my,MY,56
14062728,14061424,loveshop.my,MY,6476
14062778,14061474,bailingniao.tw,TW,338
14063609,14062304,xinxietai.my,MY,8
14063808,14062504,xinxietai.tw,TW,229
14064882,14063578,wonder.my,MY,1770
14065012,14063708,wonder.sg,SG,1
14065063,14063759,loveshop.sg,SG,1032
14066422,14065118,betterlife.id,ID,223
14066797,14065493,starshadow.my,MY,2734
14067361,14066057,starshadow.sg,SG,2728
14067509,14066205,yao.my,MY,306
14067781,14066477,starshadow.tw,TW,2706
14068664,14067359,ecworkshop2.tw,TW,1
14069168,14067864,rainman.tw,TW,25
14091944,14090639,loyofun.sg,SG,154
14092055,14090751,loyofun.my,MY,154
14092688,14091384,ellenshopee.tw,TW,612
14093013,14091709,dangzhong.tw,TW,503
14093023,14091719,jansmall.my,MY,231
14094568,14093264,caoyuanstore.id,ID,662
14094927,14093623,lanqistore.id,ID,753
14095361,14094057,onebuycart.id,ID,715
14096062,14094758,feirui4.tw,TW,27
14096186,14094882,armall.my,MY,31
14102173,14100869,basit.tw,TW,51
14103405,14102101,jennyjewelry.th,TH,2530
14103710,14102406,haweel.th,TH,1375
14104094,14102790,apple88.th,TH,792
14105906,14104602,kyson.tw,TW,45
14108732,14107428,lemoncarts.th,TH,3997
14110217,14108913,ecargo.my,MY,1006
14111749,14110445,icebeauty.id,ID,492
14112037,14110733,kuhong.id,ID,783
14112263,14110959,okay2018.id,ID,3915
14133259,14131955,zeffiro.sg,SG,64
14134595,14133291,worldells.my,MY,3496
14135543,14134239,nemo.my,MY,128
14136313,14135009,tronsmart.th,TH,94
14136366,14135061,swift.th,TH,4474
14136387,14135083,maxivogue.th,TH,3541
14138208,14136904,michelle.th,TH,3440
14138298,14136994,nemo.id,ID,118
14139051,14137747,fashionshow.id,ID,192
14142156,14140852,magicmall.id,ID,2595
14147538,14146234,vanker.sg,SG,1560
14147826,14146522,tongtongstore.sg,SG,1793
14147837,14146533,vanker.my,MY,1600
14147885,14146581,shop4fun.th,TH,1094
14147988,14146684,tongtongstore.my,MY,3830
14148087,14146783,tongtongstore.tw,TW,6733
14151350,14150046,zhfashion.th,TH,199
14152178,14150874,zhfashion.id,ID,202
14152283,14150979,lands.th,TH,328
14152466,14151162,leegoal.th,TH,705
14152914,14151610,zhfashion.tw,TW,203
14175915,14174611,sevenclouds.sg,SG,287
14176045,14174741,sevenclouds.my,MY,603
14176330,14175026,infashion.tw,TW,451
14176376,14175072,aidou.tw,TW,1309
14176492,14175188,bbgossip.my,MY,205
14177590,14176286,freetofly.id,ID,330
14177692,14176388,minipocket.id,ID,290
14177785,14176481,ourlover.id,ID,830
14178111,14176807,zqstore.id,ID,654
14182637,14181333,tianwang.tw,TW,1486
14182852,14181548,nkshop.my,MY,308
14182904,14181600,nkshop.sg,SG,310
14184112,14182808,firboy.tw,TW,689
14185782,14184478,atlantamart.tw,TW,1018
14185967,14184663,digitalwart.tw,TW,2572
14186285,14184981,followme.sg,SG,1157
14186501,14185197,followme.my,MY,952
14187592,14186288,allbyann.my,MY,332
14187651,14186347,allbyann.id,ID,329
14188479,14187175,freetofly.tw,TW,610
14189429,14188125,beautifullife.my,MY,201
14190858,14189554,herebuy.th,TH,3889
14217348,14216044,insnsonmd88251,TW,9320
14278992,14277688,leopardmall.id,ID,1168
14280002,14278698,minipocket.th,TH,206
14281331,14280027,yunbo.id,ID,10005
14281922,14280618,zqstore.th,TH,452
14282013,14280709,wcloud.sg,SG,544
14282162,14280858,wcloud.my,MY,529
14282817,14281513,infashion.th,TH,1366
14286317,14285013,fashionfox.tw,TW,1067
14286545,14285240,aidou.th,TH,1420
14286607,14285303,fashionleader.th,TH,1730
14289182,14287878,toppopshop.tw,TW,1143
14290795,14289491,mango.tw,TW,790
14292050,14290746,haya3.id,ID,1262
14292498,14291194,shengtang2.id,ID,731
14292814,14291510,u7jewelry.tw,TW,927
14293535,14292231,aimjia.sg,SG,208
14293845,14292541,aimjia.my,MY,196
14293995,14292691,mtara.th,TH,4031
14294276,14292972,luketan.th,TH,1452
14296044,14294740,fabulous.tw,TW,1053
14296087,14294783,goldensupplier88.th,TH,960
14296187,14294883,trust13.th,TH,105
14299223,14297919,jkcommerce.sg,SG,33
14319921,14318617,flowersplusstore.tw,TW,660
14321710,14320406,yws.my,MY,168
14327148,14325844,alimoofashionstore.tw,TW,1378
14327508,14326204,gzhouse.tw,TW,3223
14328580,14327276,yws.tw,TW,1170
14329077,14327773,haku.my,MY,640
14329409,14328105,qibiao.tw,TW,733
14329989,14328685,mishaapparel.my,MY,670
14330291,14328987,buyalot.tw,TW,1073
14330721,14329417,mishaapparel.sg,SG,464
14334345,14333041,successfulman.sg,SG,278
14334515,14333211,topseller.tw,TW,114
14334607,14333303,u7jewelry.id,ID,919
14335303,14333999,successfulman.my,MY,272
14335540,14334236,broadfashion.tw,TW,927
14336435,14335131,starstore.id,ID,1063
14337056,14335752,fashion.my,MY,224
14359350,14358046,leshishop.sg,SG,1657
14359497,14358193,leshishop.my,MY,1534
14359717,14358413,leshishop.tw,TW,488
14360705,14359401,ledmall.tw,TW,252
14360764,14359460,vanker.tw,TW,1306
14360797,14359493,rongmir.tw,TW,266
14361102,14359798,bbgossip.sg,SG,174
14361594,14360290,ppmarket.my,MY,395
14361659,14360355,bagsshop.th,TH,177
14368137,14366833,choies.id,ID,223
14368225,14366921,swift.id,ID,5846
14368761,14367457,choies.th,TH,933
14368805,14367501,simplelove.th,TH,1862
14369297,14367993,superseller.tw,TW,1188
14372382,14371078,newone1.tw,TW,100
14374132,14372828,davidjones.my,MY,43
14374813,14373509,luketan.id,ID,2147
14399258,14397954,alonso.th,TH,171
14399430,14398126,uu.th,TH,197
14399579,14398275,sexybra.tw,TW,2
14400526,14399222,ilikek.sg,SG,206
14401602,14400298,happyeasybuy.th,TH,5252
14404158,14402854,beautydiary.th,TH,312
14408640,14407336,sundaystore.my,MY,1425
14408793,14407489,sundaystore.tw,TW,1
14409005,14407701,haojing520.tw,TW,760
14409017,14407713,leadyou.tw,TW,3779
14409707,14408403,1688case.tw,TW,3363
14410346,14409042,domino.tw,TW,3428
14411468,14410164,xuanni.tw,TW,684
14411889,14410585,redsess.id,ID,3389
14412440,14411136,runxin5.tw,TW,3
14412816,14411512,megamall.th,TH,6612
14413077,14411773,runxin6.tw,TW,58
14413370,14412066,icebeauty.tw,TW,530
14413527,14412223,kingwing.tw,TW,473
14414018,14412714,pophouse.th,TH,5241
14414271,14412967,magicmall.th,TH,1303
14414770,14413466,supernice.tw,TW,2971
14414903,14413599,mplus.tw,TW,2202
14416662,14415358,ly.tw,TW,596
14417950,14416646,aimjia.th,TH,218
14418401,14417097,jansmall.tw,TW,324
14418676,14417372,jansmall.sg,SG,194
14419143,14417839,aimjia.tw,TW,2738
14421993,14420689,bigbear.sg,SG,202
14422193,14420889,bigbear.my,MY,156
14438296,14436992,oneworld.id,ID,7565
14438789,14437484,digitalwart.id,ID,2461
14438820,14437516,luketan.tw,TW,1062
14438953,14437649,bbgossip.tw,TW,94
14439424,14438120,loveshop.id,ID,5677
14439464,14438160,wonder.id,ID,585
14439481,14438177,litexim.th,TH,388
14439748,14438444,wonder.th,TH,1946
14439812,14438508,loveshop.th,TH,4778
14439990,14438686,loveshop.tw,TW,101
14440328,14439024,joyen.th,TH,461
14440697,14439393,toloog.my,MY,1317
14441435,14440131,kaolafashion.sg,SG,206
14441766,14440462,kaolafashion.my,MY,217
14442946,14441642,pulpocket.tw,TW,235
14446860,14445556,toloog.sg,SG,507
14446949,14445645,bagworld.tw,TW,305
14447630,14446326,ico.my,MY,2185
14447732,14446428,ico.sg,SG,1642
14448315,14447011,kaolafashion.tw,TW,627
14448861,14447557,littlebear.my,MY,1532
14449189,14447885,littlebear.sg,SG,1364
14449345,14448041,shtylestory.sg,SG,496
14449489,14448185,shtylestory.my,MY,478
14449583,14448279,toplife.tw,TW,609
14450787,14449483,alimoofashionstore.id,ID,1124
14451366,14450062,toplife.id,ID,1346
14452164,14450860,zjc.tw,TW,24
14452373,14451069,topj.sg,SG,273
14452594,14451290,topj.my,MY,452
14452966,14451662,tt.tw,TW,1505
14453170,14451866,qianjinyu.tw,TW,1
14453921,14452617,themanworld.sg,SG,203
14454118,14452814,themanworld.tw,TW,287
14454173,14452869,themanworld.my,MY,211
14455068,14453764,fashion.tw,TW,513
14542460,14541156,nana881027.tw,TW,660
14561522,14560218,tong.tw,TW,971
14561780,14560476,zyy.tw,TW,533
14582586,14581282,xusheng.tw,TW,467
14592135,14590830,worldfactory.th,TH,429
14593384,14592080,kuhong.th,TH,733
14593614,14592310,minilocoker.sg,SG,156
14594046,14592742,minilocoker.my,MY,161
14596718,14595413,chicmaster.id,ID,754
14597951,14596647,yushaoting.tw,TW,15
14598317,14597013,yingfuduo.tw,TW,13
14598835,14597531,gzhouse.id,ID,4159
14599408,14598104,toppopshop.th,TH,1029
14599590,14598286,alimoofashionstore.th,TH,763
14599731,14598427,kk.sg,SG,136
14599952,14598648,toplife.th,TH,1048
14600146,14598842,gzhouse.th,TH,4117
14604209,14602905,hotcase.sg,SG,835
14633352,14632048,hotcase.my,MY,962
14634134,14632830,lrr.id,ID,302
14634788,14633484,svitton.id,ID,1448
14635107,14633803,fashion2017.tw,TW,523
14641647,14640343,forbeautiful.sg,SG,600
14642084,14640780,happystore168.id,ID,193
14642292,14640988,openbeauty.id,ID,1078
14642318,14641014,forbeautiful.my,MY,634
14644035,14642731,boris.my,MY,392
14644357,14643053,boris.sg,SG,189
14644586,14643282,boris.tw,TW,589
14646511,14645207,peipeidan.my,MY,829
14647212,14645908,jingsheng.sg,SG,201
14647239,14645935,lady9527.tw,TW,1288
14647582,14646278,jingsheng.my,MY,72
14647802,14646498,jingsheng.tw,TW,1277
